clean_text
A 13-year-old female presents to the urgent care clinic with a two day history of sore throat. A rapid antigen test is performed and negative. What is the most appropriate next step?   A)  *Perform a throat culture  B)  Obtain blood cultures  C)  Perform a chest x-ray  D)  Perform another rapid antigen test   E)  Obtain a complete blood count and basic metabolic
What is the 5 year overall survival of a patient diagnosed with lung cancer?   A)  0%  B)  *15%  C)  30%  D)  45%  E)  60%
What is the mechanism of action of sildenafil?   A)  Prostacyclin agonist that is a strong vasodilator   B)  Endothelial antagonist that blocks ETA and ETB on   C)  *Selective phosphodiesterase E5 inhibitor  D)  Endothelial agonist that activates ETA and ETB on   E)  Prostacyclin antagonist that results in vasoconstr
"Histological examination of your patient’s ovarian tumor revels that it is an endometrioid adenocarcinoma. Based on this finding, the risk is greatest that this patient also has a tumor in which of th   A)  colon  B)  cervix  C)  vagina  D)  *uterus"
A 10-year-old male has a 3-day history of ankle and periorbital facial swelling in addition to dark urine. Which of the following urinary laboratory findings is most suggestive of the diagnosis of acu   A)  White blood cells casts  B)  Polyuria with fixed urine specific gravity  C)  Oxalate crystals in the urine  D)  *Red blood cell casts  E)  Broad waxy urine casts
A 9-year-old girl is brought to her family practice provider by her mothers due to brief periods of time in which she stares into space and does not respond when called. These episodes can abruptly be   A)  Biofeedback  B)  Administration of IV lorazepam (Ativan)  C)  Neuropsychological testing  D)  Lumbar puncture  E)  *Brain MRI























































































































































































































































